SURVYEAR,LEAID,NAME,PHONE,LATCOD,LONCOD,PKTCH,AMPKM
2012,4800270,LA ACADEMIA DE ESTRELLAS,2149468908,32.744191,-96.823270,0.00,0
2012,4800271,RICHLAND COLLEGIATE HIGH SCHOOL,9727616888,32.920884,-96.735275,0.00,-2
2012,4800272,HARMONY SCIENCE ACAD (EL PASO),7133433333,29.682189,-95.558446,0.00,-2
2012,4800274,HARMONY SCHOOL OF EXCELLENCE,7133433333,29.881173,-95.540645,0.00,-2
2012,4800275,STEPPING STONES CHARTER EL,2819887797,29.657338,-95.570628,0.00,-2
2012,4800276,KIPP SOUTHEAST HOUSTON,8323281051,29.640100,-95.367851,4.00,0
2012,4800278,CROSSTIMBERS ACADEMY,8175946220,32.695463,-97.798560,0.00,-2
2012,4800279,CORPUS CHRISTI MONTESSORI SCHOOL,3618520707,27.735394,-97.400993,0.00,-2
2012,4800280,HARMONY SCIENCE ACAD (FORT WORTH),7133433333,32.662400,-97.360611,0.00,-2
2012,4800283,THE RHODES SCHOOL,2814584334,29.841580,-95.202461,8.00,1
2012,4800284,AMBASSADORS PREPARATORY ACADEMY,4097621115,29.274330,-94.818201,3.00,0
2012,4800286,LA FE PREPARATORY SCHOOL,9155334690,31.753410,-106.481551,2.00,0
2012,4800287,TEXAS ELEMENTARY SCHOOL OF THE ARTS,8177328372,32.648933,-97.335187,0.00,-2
2012,4800288,RECONCILIATION ACADEMY,2148244747,32.799350,-96.780341,1.02,0
2012,4800289,SEASHORE CHARTER SCHOOLS,3619491222,27.618950,-97.222490,0.00,-2
2012,4800291,WINDHAM SCHOOL DISTRICT,9362915303,30.738800,-95.571200,0.00,-2
2012,4800292,HARMONY SCIENCE ACAD (WACO),7133433333,31.531700,-97.201851,0.00,-2
2012,4800293,HARMONY SCIENCE ACAD (LUBBOCK),7133433333,33.546340,-101.851991,0.00,-2
2012,4801394,VISTA DEL FUTURO CHARTER SCHOOL,9158558143,31.745870,-106.272331,0.00,-2
2012,4801395,STEPHEN F AUSTIN STATE UNIVERSITY CHARTER SCHOOL,9364682336,31.625360,-94.647979,0.00,-2
2012,4801396,SCHOOL OF SCIENCE AND TECHNOLOGY CORPUS CHRISTI,2105431111,27.692520,-97.400111,-2.00,-2
2012,4801397,HARMONY SCIENCE ACADEMY - BROWNSVILLE,7133433333,25.921890,-97.510811,0.00,-2
2012,4801398,SOMERSET CHARTER SCHOOL,9155849499,31.857360,-106.558891,-2.00,-2
2012,4801399,UPLIFT EDUCATION - HAMPTON PREPARATORY,9724211982,32.639460,-96.858211,0.00,-2
2012,4801400,SCHOOL OF SCIENCE AND TECHNOLOGY DISCOVERY,2105431111,29.482440,-98.597441,0.00,-2
2012,4801401,UPLIFT EDUCATION-SUMMIT INTERNATIONAL PREPARATORY,8172875121,32.751040,-97.100041,0.00,-2
2012,4801402,THE LEGENDS ACADEMY,9403876021,33.230220,-97.155701,-2.00,-2
2012,4801403,HARMONY SCIENCE ACADEMY - LAREDO,7133433333,27.536530,-99.498621,-2.00,-2
2012,4801404,MEADOWLAND CHARTER SCHOOL,8303314094,29.766950,-98.707911,0.00,-2
2012,4801405,HARMONY SCHOOL OF SCIENCE - HOUSTON,7133433333,29.661300,-95.617991,0.00,-2
2012,4801406,UPLIFT EDUCATION - WILLIAMS PREPARATORY,2142760352,32.835300,-96.867681,0.00,-2
2012,4801407,CHAPEL HILL ACADEMY,8172890242,32.633940,-97.391801,2.00,0
2012,4801408,KOINONIA COMMUNITY LEARNING ACADEMY,7136595252,29.736081,-95.352155,0.00,-2
2012,4801409,TEXAS LEADERSHIP,3256533200,31.436820,-100.505961,0.00,-2
2012,4801410,BOB HOPE SCHOOL,4099833244,29.915030,-93.931821,0.00,-2
2012,4801411,CITY CENTER HEALTH CAREERS,2102558265,29.439350,-98.467641,0.00,-2
2012,4801412,HENRY FORD ACADEMY ALAMEDA SCHOOL FOR ART + DESIGN,2102264031,29.436490,-98.509151,0.00,-2
2012,4801413,TEXAS YOUTH COMMISSION,5124246161,30.317339,-97.731946,-2.00,-2
2012,4801414,THE EAST AUSTIN COLLEGE PREP ACADEMY,5122875000,30.261040,-97.682721,0.00,-2
2012,4801415,MANARA ACADEMY,9723041155,32.919210,-97.005521,0.00,-2
2012,4801416,ARROW ACADEMY,9797038820,30.621407,-96.296480,0.00,-2
2012,4801417,COMPASS ACADEMY CHARTER SCHOOL,4323682500,31.867820,-102.327311,0.00,-2
2012,4801418,WALIPP-TSU PREPARATORY ACADEMY,7137413600,29.725102,-95.363436,0.00,-2
2012,4801419,VICTORY PREP,7132290560,29.787790,-95.342641,0.00,-2
2012,4801420,LEADERSHIP PREP SCHOOL,9722946921,33.149300,-96.862411,0.00,-2
2012,4801421,NEWMAN INTERNATIONAL ACADEMY OF ARLINGTON,8174598555,32.709960,-97.128681,3.00,0
2012,4801422,MERIDIAN WORLD SCHOOL LLC,5126605230,30.483786,-97.674416,0.00,-2
2012,4801423,PREMIER LEARNING ACADEMY,4099358369,29.380940,-95.018371,0.00,-2
2012,4801424,GLOBAL LEARNING VILLAGE,2812220035,29.715608,-95.371708,-2.00,-2
2012,4801425,UME PREPARATORY ACADEMY,9724001771,32.656020,-96.926201,0.00,-2
2012,4801426,FALLBROOK COLLEGE PREPARATORY ACADEMY,2818801360,29.972880,-95.466981,0.00,-2
2012,4801427,UT TYLER INNOVATION ACADEMY,9035655669,32.315390,-95.253431,0.00,-2
2012,4801428,LEGACY PREPARATORY,2146808869,32.767470,-96.673081,0.00,-2
2012,4801429,IMAGINE INTERNATIONAL ACADEMY OF NORTH TEXAS,9728388921,33.198801,-96.657062,0.00,-2
2012,4801430,PRIME PREP ACADEMY,2144735504,32.738310,-97.257501,0.00,-2
2012,4801431,AUSTIN ACHIEVE PUBLIC SCHOOLS,5128872709,30.319090,-97.689931,0.00,-2
2012,4801432,TEXAS JUVENILE JUSTICE DEPARTMENT,5124246423,30.317339,-97.731946,0.00,-2
2012,4801433,EXCELLENCE IN LEADERSHIP ACADEMY,9564249504,26.204562,-98.338744,0.00,0
2012,4807350,COLLEGE STATION ISD,9797645400,30.592750,-96.321631,3.00,2
2012,4807380,ABBOTT ISD,2545823011,31.884314,-97.076166,0.64,0
2012,4807410,ABERNATHY ISD,8062984940,33.830246,-101.844393,1.50,0
2012,4807440,ABILENE ISD,3256771444,32.450900,-99.732221,39.00,1
2012,4807470,ACADEMY ISD,2549824304,30.981444,-97.344217,1.00,0
2012,4807500,ADRIAN ISD,8065386203,35.275137,-102.665742,0.14,0
2012,4807530,AGUA DULCE ISD,3619982542,27.784884,-97.912488,0.95,0
2012,4807590,ALAMO HEIGHTS ISD,2108242483,29.492450,-98.466851,2.00,0
2012,4807650,ALBA-GOLDEN ISD,9037682472,32.730260,-95.547375,2.00,0
2012,4807680,ALBANY ISD,3257622823,32.724666,-99.293984,0.50,0
2012,4807710,ALDINE ISD,2814491011,29.934060,-95.353671,202.40,6
2012,4807780,ALEDO ISD,8174418327,32.711111,-97.615993,1.00,0
2012,4807800,ALICE ISD,3616640981,27.756769,-98.051586,13.00,0
2012,4807830,ALIEF ISD,2814988110,29.712258,-95.596391,61.18,30
2012,4807890,ALLEN ISD,9727270511,33.085110,-96.664151,4.50,1
2012,4807950,ALPINE ISD,4328377700,30.357490,-103.668096,3.00,0
2012,4807980,ALTO ISD,9368587101,31.661717,-95.074027,2.00,0
2012,4808090,ALVIN ISD,2813881130,29.419140,-95.241381,22.17,1
2012,4808100,ALVORD ISD,9404275975,33.360659,-97.700808,0.41,0
2012,4808130,AMARILLO ISD,8063261000,35.187730,-101.917321,70.20,4
2012,4808160,AMHERST ISD,8062463501,34.016711,-102.409924,1.00,0
2012,4808190,ANAHUAC ISD,4092673600,29.771106,-94.678603,1.34,0
2012,4808230,ANDERSON-SHIRO CISD,9368734500,30.487920,-95.995621,1.00,0
2012,4808280,ANDREWS ISD,4325233640,32.321370,-102.551591,3.91,0
2012,4808310,ANGLETON ISD,9798648000,29.176959,-95.418045,0.00,0
2012,4808340,ANNA ISD,9729241000,33.344850,-96.548201,2.50,0
2012,4808400,ANSON ISD,3258233671,32.753807,-99.896795,1.67,0
2012,4808430,ANTHONY ISD,9158866500,31.994510,-106.600774,2.27,0
2012,4808460,ANTON ISD,8069972301,33.814379,-102.163230,1.00,0
2012,4808490,APPLE SPRINGS ISD,9368313344,31.224561,-94.971212,0.44,0
2012,4808520,AQUILLA ISD,2546943770,31.854469,-97.219297,0.60,0
2012,4808550,ARANSAS COUNTY ISD,3617902212,28.040667,-97.044914,3.15,0
2012,4808580,ARANSAS PASS ISD,3617583466,27.912239,-97.170268,2.00,0
2012,4808610,ARCHER CITY ISD,9405744536,33.589336,-98.629982,1.00,0
2012,4808670,ARGYLE ISD,9404647241,33.124770,-97.186851,2.55,0
2012,4808700,ARLINGTON ISD,6828674611,32.709810,-97.124461,124.79,7
2012,4808730,ARP ISD,9038598482,32.258797,-95.076099,3.95,0
2012,4808870,ATHENS ISD,9036776903,32.204200,-95.858851,4.00,0
2012,4808880,ATLANTA ISD,9037964194,33.114316,-94.166032,3.11,0
2012,4808910,AUBREY ISD,9406680060,33.305980,-96.981151,0.00,2
2012,4808940,AUSTIN ISD,5124141700,30.272070,-97.756051,307.16,3
2012,4809000,AUSTWELL-TIVOLI ISD,3612863212,28.456840,-96.890911,0.00,-2
2012,4809030,AVALON ISD,9726273251,32.205435,-96.792308,0.00,0
2012,4809060,AVERY ISD,9036843460,33.553870,-94.785454,0.06,0
2012,4809090,AVINGER ISD,9035621271,32.901985,-94.561061,0.00,-2
2012,4809150,AXTELL ISD,2548635301,31.658950,-96.974091,0.89,0
2012,4809200,AZLE ISD,8174443235,32.896559,-97.544656,3.00,0
2012,4809280,BAIRD ISD,3258541400,32.398050,-99.400140,0.00,0
2012,4809300,BALLINGER ISD,3253653588,31.752208,-99.971417,2.19,0
2012,4809330,BALMORHEA ISD,4323752223,30.982771,-103.747989,0.14,0
2012,4809360,BANDERA ISD,8307963313,29.723767,-99.076781,7.00,0
2012,4809390,BANGS ISD,3257526612,31.717110,-99.131311,1.00,0
2012,4809410,BANQUETE ISD,3613872551,27.805600,-97.796741,1.00,0
2012,4809450,BARBERS HILL ISD,2815762221,29.837803,-94.851168,4.00,1
2012,4809540,BARTLETT ISD,2545274247,30.797272,-97.422386,1.00,0
2012,4809570,BASTROP ISD,5123212292,30.113040,-97.315591,10.00,0
2012,4809630,BAY CITY ISD,9792455766,28.982476,-95.983691,7.99,0
2012,4809670,BEAUMONT ISD,4096175000,30.089399,-94.136984,74.45,2
2012,4809690,BECKVILLE ISD,9036783311,32.237860,-94.454120,2.00,0
2012,4809720,BEEVILLE ISD,3613587111,28.402950,-97.748676,6.95,0
2012,4809750,BELLEVUE ISD,9409282104,33.630975,-98.015477,0.00,-2
2012,4809780,BELLS ISD,9039657721,33.633644,-96.406195,1.00,1
2012,4809810,BELLVILLE ISD,9798653133,29.945693,-96.256163,2.00,0
2012,4809860,BELTON ISD,2542152000,31.058381,-97.459781,20.00,3
2012,4809870,BEN BOLT-PALITO BLANCO ISD,3616649904,27.647522,-98.081258,0.69,0
2012,4809980,BENJAMIN ISD,9404592231,33.584066,-99.789903,0.50,0
2012,4810140,BIG SANDY ISD,9036365318,32.587980,-95.111921,2.00,0
2012,4810170,BIG SANDY ISD,9365631000,30.628183,-94.633072,2.00,2
2012,4810200,BIG SPRING ISD,4322643600,32.246076,-101.465274,4.00,0
2012,4810230,BIRDVILLE ISD,8175475700,32.805340,-97.247971,31.50,1
2012,4810260,BISHOP CISD,3615843591,27.580606,-97.793083,2.50,0
2012,4810320,BLANCO ISD,8308334414,30.105630,-98.422921,2.00,0
2012,4810350,BLAND ISD,9037762239,33.210678,-96.290122,1.00,0
2012,4810380,BLANKET ISD,3257485311,31.821753,-98.791450,1.00,0
2012,4810440,BLOOMBURG ISD,9037285216,33.135619,-94.061694,0.00,0
2012,4810470,BLOOMING GROVE ISD,9036952541,32.087808,-96.713004,1.00,1
2012,4810500,BLOOMINGTON ISD,3618971652,28.672522,-96.855060,1.00,0
2012,4810590,BLUE RIDGE ISD,9727525554,33.308590,-96.410811,1.00,0
2012,4810620,BLUFF DALE ISD,2547283277,32.349750,-98.024381,1.00,0
2012,4810650,BLUM ISD,2548745231,32.139384,-97.395657,2.00,0
2012,4810710,BOERNE ISD,8303572000,29.796008,-98.734662,4.00,0
2012,4810740,BOLES ISD,9038834464,32.947368,-96.101419,2.00,0
2012,4810780,BOLING ISD,9796572770,29.264520,-95.941511,0.98,0
2012,4810800,BONHAM ISD,9035835526,33.582639,-96.176572,8.91,2
2012,4810830,BOOKER ISD,8066584501,36.449593,-100.538830,1.92,0
2012,4810860,BORDEN COUNTY ISD,8067564313,32.773451,-101.456207,0.00,0
2012,4810890,BORGER ISD,8062736481,35.675428,-101.388707,3.00,1
2012,4810910,BOSQUEVILLE ISD,2547573113,31.617800,-97.195721,2.75,0
2012,4810950,BOVINA ISD,8062511336,34.514216,-102.889009,0.50,0
2012,4810990,BOWIE ISD,9408721151,33.556050,-97.849571,5.90,0
2012,4811010,BOYD ISD,9404332327,33.075493,-97.572492,1.86,0
2012,4811040,BOYS RANCH ISD,8065342221,35.531000,-102.250700,0.00,0
2012,4811070,BRACKETT ISD,8305632491,29.318112,-100.412262,2.00,0
2012,4811110,BRADY ISD,3255972301,31.135598,-99.334922,2.08,0
2012,4811190,BRAZOSPORT ISD,9797307000,29.024560,-95.412971,13.30,0
2012,4811220,BRECKENRIDGE ISD,2545592278,32.756367,-98.907485,1.50,0
2012,4811250,BREMOND ISD,2547467145,31.168306,-96.680439,1.07,0
2012,4811280,BRENHAM ISD,9792773700,30.157030,-96.388251,10.42,0
2012,4811310,BRIDGE CITY ISD,4097351502,30.035012,-93.852674,2.87,0
2012,4811340,BRIDGEPORT ISD,9406835124,33.219399,-97.752217,3.00,0
2012,4811400,FORT ELLIOTT CISD,8063752454,35.583843,-100.284617,1.00,0
2012,4811430,BROADDUS ISD,9368723041,35.229410,-101.833900,0.86,0
2012,4811460,BROCK ISD,8175947642,32.676258,-97.942512,1.00,0
2012,4811490,BRONTE ISD,3254732511,31.886526,-100.296872,0.50,0
2012,4811520,BROOKELAND ISD,4096982677,31.090279,-94.019891,0.00,0
2012,4811550,BROOKESMITH ISD,3256433023,31.548014,-99.118216,0.25,0
2012,4811580,BROOKS COUNTY ISD,3613258000,27.224800,-98.143231,4.17,0
2012,4811610,BROWNFIELD ISD,8066372591,33.181155,-102.269763,7.65,0
2012,4811640,BROWNSBORO ISD,9038523701,32.287428,-95.591620,2.00,0
2012,4811680,BROWNSVILLE ISD,9565488000,25.934420,-97.490101,10.55,1
2012,4811700,BROWNWOOD ISD,3256435644,31.690980,-98.972911,8.11,0
2012,4811730,BRUCEVILLE-EDDY ISD,2548595832,31.307620,-97.247871,0.00,0
2012,4811790,BRYAN ISD,9792091000,30.673500,-96.369511,19.00,3
2012,4811820,BRYSON ISD,9403923281,33.164549,-98.383125,0.64,0
2012,4811850,BUCKHOLTS ISD,2545932744,30.871888,-97.124730,0.89,0
2012,4811910,BUENA VISTA ISD,4325362225,31.275419,-102.694573,0.50,0
2012,4811990,BUFFALO ISD,9033223765,31.463150,-96.071355,2.40,0
2012,4812060,BULLARD ISD,9038946639,32.132584,-95.316839,4.00,0
2012,4812090,BUNA ISD,4099945101,30.430632,-93.957260,0.10,1
2012,4812120,BURKBURNETT ISD,9405693326,34.091340,-98.567801,15.00,1
2012,4812150,BURKEVILLE ISD,4095652201,31.001834,-93.667866,1.00,0
2012,4812180,BURLESON ISD,8172451000,32.526005,-97.344340,7.94,5
2012,4812220,BURNET CISD,5127562124,30.760960,-98.226751,7.50,1
2012,4812240,BURTON ISD,9792893131,30.181033,-96.596129,0.00,0
2012,4812330,BYERS ISD,9405296102,34.063490,-98.195078,-2.00,-2
2012,4812360,BYNUM ISD,2546234251,31.970282,-97.002142,1.00,0
2012,4812390,CADDO MILLS ISD,9035276056,33.066614,-96.226890,2.00,1
2012,4812420,CALALLEN ISD,3612425600,27.858850,-97.636291,3.00,0
2012,4812460,CALDWELL ISD,9795679000,30.528360,-96.699789,5.00,0
2012,4812480,CALHOUN COUNTY ISD,3615529728,28.619950,-96.627811,7.03,0
2012,4812510,CALLISBURG ISD,9406650540,33.702643,-97.011806,1.00,0
2012,4812540,CALVERT ISD,9793642824,30.986194,-96.667298,1.00,0
2012,4812640,CAMERON ISD,2546973512,30.858212,-96.971584,6.00,0
2012,4812660,CAMPBELL ISD,9038623259,33.154405,-95.950480,1.00,0
2012,4812700,CANADIAN ISD,8063235393,35.908147,-100.381857,2.72,0
2012,4812750,CANTON ISD,9035674179,32.549461,-95.865931,1.00,1
2012,4812780,CANUTILLO ISD,9158777444,31.883240,-106.586361,7.00,0
2012,4812810,CANYON ISD,8066772600,34.999139,-101.918654,2.00,1
2012,4812870,CARLISLE ISD,9038613801,32.134199,-94.943042,1.00,0
2012,4812990,CARRIZO SPRINGS CISD,8308762473,28.523791,-99.861569,5.00,0
2012,4813020,CARROLL ISD,8179498222,32.970613,-97.134097,10.08,0
2012,4813050,CARROLLTON-FARMERS BRANCH ISD,9729686100,32.957704,-96.895594,35.25,2
2012,4813110,CARTHAGE ISD,9036933806,32.160103,-94.365438,5.25,0
2012,4813170,CASTLEBERRY ISD,8172522000,32.763850,-97.392721,6.00,0
2012,4813200,CAYUGA ISD,9039282102,31.922231,-95.924707,0.50,0
2012,4813230,CEDAR HILL ISD,9722911581,32.593500,-96.951461,10.36,3
2012,4813260,CELESTE ISD,9035684825,33.292834,-96.198607,1.00,0
2012,4813290,CELINA ISD,4697429100,33.323149,-96.787861,2.00,0
2012,4813320,CENTER ISD,9365985642,31.803653,-94.200445,12.00,0
2012,4813350,CENTER POINT ISD,8306342171,29.942047,-99.033131,1.21,0
2012,4813380,CENTERVILLE ISD,9366421597,31.181170,-95.043301,0.56,0
2012,4813410,CENTERVILLE ISD,9035367812,31.250533,-95.978144,0.00,0
2012,4813440,CENTRAL HEIGHTS ISD,9365642681,31.755594,-94.675979,2.00,0
2012,4813500,CENTRAL ISD,9368532216,31.428598,-94.812259,1.40,1
2012,4813530,LUMBERTON ISD,4099237580,30.255000,-94.195451,2.00,0
2012,4813590,CHANNELVIEW ISD,2814528002,29.791800,-95.122111,13.00,1
2012,4813620,CHANNING ISD,8062353432,35.682815,-102.336323,0.00,-2
2012,4813650,CHAPEL HILL ISD,9035662441,32.319710,-95.189721,9.00,0
2012,4813680,CHAPEL HILL ISD,9035728096,33.110886,-94.886601,1.00,0
2012,4813710,CHARLOTTE ISD,8302771431,28.862167,-98.705774,1.00,0
2012,4813740,CHEROKEE ISD,3256224298,30.978755,-98.708318,0.00,0
2012,4813770,CHESTER ISD,9369692371,30.927808,-94.594809,1.00,0
2012,4813800,CHICO ISD,9406442228,33.292061,-97.813139,2.00,0
2012,4813860,CHILDRESS ISD,9409372501,34.424392,-100.207883,2.00,0
2012,4813890,CHILLICOTHE ISD,9408525391,34.253028,-99.506887,0.00,0
2012,4813920,CHILTON ISD,2545461200,31.285282,-97.063066,2.00,0
2012,4813960,CHINA SPRING ISD,2548361115,31.636650,-97.277331,2.00,0
2012,4813980,CHIRENO ISD,9363622132,31.496342,-94.351061,0.00,0
2012,4814010,CHRISTOVAL ISD,3258962520,31.189782,-100.496281,0.00,0
2012,4814070,CISCO ISD,2544423056,32.382478,-98.994429,0.47,0
2012,4814130,CITY VIEW ISD,9408554042,33.936340,-98.553250,2.00,0
2012,4814160,CLARENDON ISD,8068742062,34.939411,-100.896941,2.00,0
2012,4814190,CLARKSVILLE ISD,9034273891,33.609995,-95.063638,2.00,0
2012,4814250,CLAUDE ISD,8062267331,35.106997,-101.365576,0.67,1
2012,4814280,CLEAR CREEK ISD,2812840000,29.528082,-95.072556,39.01,1
2012,4814310,CLEBURNE ISD,8172021100,32.345430,-97.412531,8.00,1
2012,4814370,CLEVELAND ISD,2815928717,30.338739,-95.087707,3.00,1
2012,4814400,CLIFTON ISD,2546752827,31.788877,-97.588051,2.08,0
2012,4814430,CLINT ISD,9159264000,31.684220,-106.183581,16.00,2
2012,4814450,CLYDE CISD,3258934222,32.416138,-99.521332,2.00,0
2012,4814490,COAHOMA ISD,4323945000,32.295961,-101.304069,1.00,0
2012,4814520,COLDSPRING-OAKHURST CISD,9366531115,30.552342,-95.268918,1.00,0
2012,4814550,COLEMAN ISD,3256253575,31.830137,-99.425261,1.00,0
2012,4814580,COLLINSVILLE ISD,9034296272,33.558319,-96.906277,1.00,0
2012,4814600,COLMESNEIL ISD,4098375757,30.908031,-94.429328,0.00,0
2012,4814640,COLORADO ISD,3257283721,32.397660,-100.860775,3.94,0
2012,4814670,COLUMBIA-BRAZORIA ISD,9793455147,29.138640,-95.644661,5.83,1
2012,4814700,COLUMBUS ISD,9797325704,29.705303,-96.563756,5.13,0
2012,4814730,COMAL ISD,8302212000,29.705930,-98.088901,12.21,0
2012,4814760,COMANCHE ISD,3253562727,31.910260,-98.598141,2.00,0
2012,4814790,COMFORT ISD,8309956400,29.970037,-98.914090,0.00,0
2012,4814820,COMMERCE ISD,9038863755,33.228262,-95.899877,2.51,0
2012,4814850,COMMUNITY ISD,9728438400,33.062920,-96.366811,1.00,0
2012,4814880,COMO-PICKTON CISD,9034883671,33.065008,-95.485136,1.89,0
2012,4814920,COMSTOCK ISD,4322924444,29.681814,-101.172443,0.00,0
2012,4814970,CONNALLY ISD,2542966460,31.642624,-97.100422,5.43,0
2012,4815000,CONROE ISD,9367099719,30.320479,-95.484441,42.29,12
2012,4815120,COOLIDGE ISD,2547862206,31.748749,-96.655036,0.93,0
2012,4815150,COOPER ISD,9033952111,33.377100,-95.690171,3.00,0
2012,4815180,LUBBOCK-COOPER ISD,8068637100,33.444690,-101.844821,9.67,1
2012,4815210,COPPELL ISD,2144966000,32.965670,-96.992911,3.00,1
2012,4815240,COPPERAS COVE ISD,2545471227,31.130367,-97.913249,41.93,1
2012,4815270,CORPUS CHRISTI ISD,3618869002,27.795730,-97.399211,47.54,1
2012,4815300,CORRIGAN-CAMDEN ISD,9363984040,30.991075,-94.827010,4.50,0
2012,4815330,CORSICANA ISD,9038747441,32.097190,-96.469781,6.00,1
2012,4815360,COTTON CENTER ISD,8068792160,33.948784,-101.992958,0.28,0
2012,4815400,COTULLA ISD,8308793073,28.437960,-99.235293,3.00,0
2012,4815420,COUPLAND ISD,5128562422,30.453650,-97.390691,0.00,-2
2012,4815480,COVINGTON ISD,2548542215,32.183145,-97.256580,1.00,0
2012,4815510,CRANDALL ISD,9724276000,32.623258,-96.458002,3.00,0
2012,4815540,CRANE ISD,4325581022,31.394554,-102.354352,4.00,0
2012,4815570,CRANFILLS GAP ISD,2545972505,31.769527,-97.824853,0.45,0
2012,4815600,CRAWFORD ISD,2544862381,31.532680,-97.450687,0.00,-2
2012,4815690,CROCKETT COUNTY CONSOLIDATED CSD,3253925501,30.712458,-101.200607,3.00,0
2012,4815720,CROCKETT ISD,9365442125,31.304014,-95.459550,2.00,1
2012,4815750,CROSBY ISD,2813289200,29.911220,-95.060601,5.00,0
2012,4815810,CROSS PLAINS ISD,2547256121,32.130992,-99.165272,1.00,1
2012,4815840,CROSS ROADS ISD,9034892001,32.030908,-95.965249,0.52,0
2012,4815870,CROWELL ISD,9406841403,33.990297,-99.721119,0.52,0
2012,4815910,CROWLEY ISD,8172975800,32.576398,-97.364389,15.00,2
2012,4815930,CRYSTAL CITY ISD,8303742367,28.687279,-99.823585,7.00,0
2012,4815960,CUERO ISD,3612751914,29.089603,-97.278671,6.00,0
2012,4815990,CULBERSON COUNTY-ALLAMOORE ISD,4322832245,31.047890,-104.835277,1.00,1
2012,4816020,CUMBY ISD,9039942775,33.133871,-95.843789,0.00,0
2012,4816080,CUSHING ISD,9363264890,31.819423,-94.836701,2.00,0
2012,4816110,CYPRESS-FAIRBANKS ISD,2818974000,29.922730,-95.583951,105.23,30
2012,4816140,D'HANIS ISD,8303637215,29.331931,-99.267953,0.53,0
2012,4816180,DAINGERFIELD-LONE STAR ISD,9036452239,33.015439,-94.719903,2.00,0
2012,4816200,DALHART ISD,8062447810,36.056447,-102.515741,4.82,0
2012,4816230,DALLAS ISD,9729253700,32.797312,-96.786752,4.07,17
2012,4816260,DAMON ISD,9797423457,29.289605,-95.740643,1.93,0
2012,4816290,DANBURY ISD,9799221218,29.224740,-95.341671,1.00,0
2012,4816320,DARROUZETT ISD,8066242221,36.447238,-100.326060,0.25,0
2012,4816350,DAWSON ISD,8064897568,32.931403,-102.127043,1.00,0
2012,4816380,DAWSON ISD,2545781031,31.897859,-96.711953,1.00,0
2012,4816410,DAYTON ISD,9362582667,30.060410,-94.900874,6.08,5
2012,4816440,DE LEON ISD,2548938210,32.105550,-98.537431,1.00,0
2012,4816500,DECATUR ISD,9403937100,33.398111,-97.518889,3.19,1
2012,4816530,DEER PARK ISD,8326687000,29.681923,-95.131230,10.00,1
2012,4816570,DEKALB ISD,9036672566,33.509881,-94.620645,3.00,1
2012,4816620,DEL VALLE ISD,5123863010,30.177470,-97.615521,17.00,1
2012,4816650,DELL CITY ISD,9159642663,31.942627,-105.200843,0.00,-2
2012,4816710,DENISON ISD,9034627000,33.744155,-96.538995,3.00,0
2012,4816740,DENTON ISD,9403690000,33.225230,-97.132250,17.52,8
2012,4816770,DENVER CITY ISD,8065925900,32.969230,-102.836464,3.93,0
2012,4816860,DESOTO ISD,9722236666,32.589220,-96.854731,8.99,0
2012,4816890,DETROIT ISD,9036746131,33.662449,-95.260276,5.00,0
2012,4816920,DEVERS ISD,9365497135,30.028171,-94.596072,0.74,0
2012,4816950,DEVINE ISD,8308510795,29.139761,-98.907442,6.00,0
2012,4816980,DEW ISD,9033892828,31.594836,-96.142876,1.00,0
2012,4817010,DEWEYVILLE ISD,4097462731,30.295510,-93.744864,1.00,0
2012,4817040,DIBOLL ISD,9368294718,31.185738,-94.781912,10.97,0
2012,4817070,DICKINSON ISD,2812296000,29.458940,-95.056661,11.18,2
2012,4817100,DILLEY ISD,8309651912,28.673965,-99.170246,1.50,0
2012,4817130,DIME BOX ISD,9798842324,30.357300,-96.826931,1.00,0
2012,4817160,DIMMITT ISD,8066473101,34.555733,-102.319050,0.00,0
2012,4817190,DIVIDE ISD,8306403322,30.117860,-99.618271,0.00,-2
2012,4817280,DODD CITY ISD,9035837585,33.578280,-96.074661,1.00,0
2012,4817390,DONNA ISD,9564641600,26.171987,-98.052783,22.69,0
2012,4817400,DOSS CONSOLIDATED CSD,8306692411,30.444619,-99.129377,0.00,-2
2012,4817460,DOUGLASS ISD,9365699804,31.666641,-94.882897,0.00,0
2012,4817550,DRISCOLL ISD,3613877349,27.671720,-97.754541,2.00,0
2012,4817580,DUBLIN ISD,2544453341,32.087570,-98.339496,0.00,0
2012,4817610,DUMAS ISD,8069356461,35.862038,-101.977639,7.00,0
2012,4817640,DUNCANVILLE ISD,9727082000,32.644130,-96.907021,8.00,10
2012,4817700,EAGLE MT-SAGINAW ISD,8172320880,32.873294,-97.390694,11.96,0
2012,4817730,EAGLE PASS ISD,8307735181,28.690265,-100.488041,19.92,3
2012,4817760,EANES ISD,5127329001,30.276860,-97.815461,0.00,0
2012,4817790,EARLY ISD,3256467934,31.743882,-98.941595,1.09,0
2012,4817830,EAST BERNARD ISD,9793357519,29.524990,-96.065011,1.00,0
2012,4817850,EAST CENTRAL ISD,2106487861,29.362730,-98.359961,22.21,0
2012,4817880,EAST CHAMBERS ISD,4092966100,29.805200,-94.381441,3.15,0
2012,4817960,EASTLAND ISD,2546315120,32.399430,-98.826829,1.00,0
2012,4818000,ECTOR COUNTY ISD,4324569879,31.849497,-102.374637,33.30,3
